"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 22 10:11:52 UTC 2026","Thu Jan 22 10:11:52 UTC 2026","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Thu Jan 22 10:23:21 UTC 2026","Thu Jan 22 10:23:21 UTC 2026","122","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Thu Jan 22 10:11:51 UTC 2026","Thu Jan 22 10:11:51 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Thu Jan 22 10:25:31 UTC 2026","Thu Jan 22 10:26:19 UTC 2026","47789","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Thu Jan 22 10:12:55 UTC 2026","Thu Jan 22 10:12:55 UTC 2026","12","cray-sls-hmth-test","disruptive","","","","Verify the loadstate resource fail loading",""
"passed","Thu Jan 22 10:40:52 UTC 2026","Thu Jan 22 10:40:59 UTC 2026","7544","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Thu Jan 22 10:41:04 UTC 2026","Thu Jan 22 10:41:05 UTC 2026","150","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Thu Jan 22 10:41:17 UTC 2026","Thu Jan 22 10:41:17 UTC 2026","398","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Thu Jan 22 10:12:49 UTC 2026","Thu Jan 22 10:12:50 UTC 2026","1044","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Thu Jan 22 10:12:56 UTC 2026","Thu Jan 22 10:12:56 UTC 2026","253","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /params API",""
"passed","Thu Jan 22 10:12:29 UTC 2026","Thu Jan 22 10:12:30 UTC 2026","478","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","74","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Thu Jan 22 10:11:51 UTC 2026","Thu Jan 22 10:11:51 UTC 2026","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Thu Jan 22 10:12:54 UTC 2026","Thu Jan 22 10:12:54 UTC 2026","115","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Thu Jan 22 10:12:48 UTC 2026","Thu Jan 22 10:12:48 UTC 2026","47","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeEnclosure",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus PATCH method fails",""
"passed","Thu Jan 22 10:23:18 UTC 2026","Thu Jan 22 10:23:18 UTC 2026","28","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","102","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Thu Jan 22 10:12:55 UTC 2026","Thu Jan 22 10:12:55 UTC 2026","50","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Thu Jan 22 10:23:16 UTC 2026","Thu Jan 22 10:23:16 UTC 2026","35","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeBMCxname",""
"passed","Thu Jan 22 10:12:39 UTC 2026","Thu Jan 22 10:12:39 UTC 2026","29","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/hsm]",""
"passed","Thu Jan 22 10:18:14 UTC 2026","Thu Jan 22 10:18:47 UTC 2026","32554","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Thu Jan 22 10:12:38 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","45","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Thu Jan 22 10:12:27 UTC 2026","Thu Jan 22 10:12:27 UTC 2026","181","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects unsupported methods",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Thu Jan 22 10:13:00 UTC 2026","Thu Jan 22 10:13:00 UTC 2026","17","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Thu Jan 22 10:12:47 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","83","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for all components",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/sysinfo/powermaps]",""
"passed","Thu Jan 22 10:41:23 UTC 2026","Thu Jan 22 10:41:24 UTC 2026","1397","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]historyDestructive",""
"passed","Thu Jan 22 10:13:01 UTC 2026","Thu Jan 22 10:13:01 UTC 2026","251","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Thu Jan 22 10:11:48 UTC 2026","Thu Jan 22 10:11:48 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/liveness]",""
"passed","Thu Jan 22 10:11:49 UTC 2026","Thu Jan 22 10:11:49 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
"passed","Thu Jan 22 10:41:13 UTC 2026","Thu Jan 22 10:41:13 UTC 2026","87","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Thu Jan 22 10:12:37 UTC 2026","Thu Jan 22 10:12:37 UTC 2026","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffDELETE - Verify xname_off DELETE method fails",""
"passed","Thu Jan 22 10:41:01 UTC 2026","Thu Jan 22 10:41:01 UTC 2026","37","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Thu Jan 22 10:11:51 UTC 2026","Thu Jan 22 10:11:51 UTC 2026","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Thu Jan 22 10:41:25 UTC 2026","Thu Jan 22 10:41:25 UTC 2026","26","cray-smd-hmth-test","destructive-initial","","","","Verify DELETE ALL method for the State Change Notifications API",""
"passed","Thu Jan 22 10:23:18 UTC 2026","Thu Jan 22 10:23:18 UTC 2026","178","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Thu Jan 22 10:41:01 UTC 2026","Thu Jan 22 10:41:01 UTC 2026","41","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ComputeModule",""
"passed","Thu Jan 22 10:11:48 UTC 2026","Thu Jan 22 10:11:48 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Thu Jan 22 10:12:34 UTC 2026","Thu Jan 22 10:12:34 UTC 2026","97","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","133","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the EventService",""
"passed","Thu Jan 22 10:12:54 UTC 2026","Thu Jan 22 10:12:54 UTC 2026","169","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","108","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Thu Jan 22 10:12:35 UTC 2026","Thu Jan 22 10:12:35 UTC 2026","11","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with a valid but nonexistent xname",""
"passed","Thu Jan 22 10:23:18 UTC 2026","Thu Jan 22 10:23:18 UTC 2026","48","cray-bss-hmth-test","disruptive","","","","bssAPIBootparametersNonExistent",""
"passed","Thu Jan 22 10:12:38 UTC 2026","Thu Jan 22 10:12:38 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Thu Jan 22 10:11:48 UTC 2026","Thu Jan 22 10:11:48 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Thu Jan 22 10:12:47 UTC 2026","Thu Jan 22 10:12:47 UTC 2026","54","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
