"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 20 16:24:59 UTC 2026","Tue Jan 20 16:24:59 UTC 2026","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/hardware]",""
"passed","Tue Jan 20 16:26:11 UTC 2026","Tue Jan 20 16:26:11 UTC 2026","15","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Tue Jan 20 16:25:03 UTC 2026","Tue Jan 20 16:25:03 UTC 2026","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Jan 20 16:25:43 UTC 2026","Tue Jan 20 16:25:45 UTC 2026","1666","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection",""
"passed","Tue Jan 20 16:45:35 UTC 2026","Tue Jan 20 16:47:34 UTC 2026","118046","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Tue Jan 20 16:25:45 UTC 2026","Tue Jan 20 16:25:46 UTC 2026","918","cray-smd-hmth-test","non-disruptive","","","","Query the HardwareByFRU collection",""
"passed","Tue Jan 20 16:25:47 UTC 2026","Tue Jan 20 16:25:47 UTC 2026","97","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Tue Jan 20 16:39:40 UTC 2026","Tue Jan 20 16:40:12 UTC 2026","32545","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a compute node that is powered off",""
"passed","Tue Jan 20 16:25:56 UTC 2026","Tue Jan 20 16:25:56 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles non-existent taskIDs",""
"passed","Tue Jan 20 16:42:40 UTC 2026","Tue Jan 20 16:43:43 UTC 2026","62940","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts a compute node that is powered on",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
"passed","Tue Jan 20 16:36:44 UTC 2026","Tue Jan 20 16:37:32 UTC 2026","47775","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:26:12 UTC 2026","Tue Jan 20 16:26:12 UTC 2026","234","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryEthernetInterfacesDisruptive",""
"passed","Tue Jan 20 16:36:00 UTC 2026","Tue Jan 20 16:36:00 UTC 2026","34","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","227","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Tue Jan 20 16:25:00 UTC 2026","Tue Jan 20 16:25:00 UTC 2026","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/params]",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Jan 20 16:25:51 UTC 2026","Tue Jan 20 16:25:51 UTC 2026","12","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[]",""
"passed","Tue Jan 20 16:44:16 UTC 2026","Tue Jan 20 16:45:34 UTC 2026","78164","cray-power-control-hmth-test","disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Jan 20 16:26:00 UTC 2026","Tue Jan 20 16:26:01 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
"passed","Tue Jan 20 16:25:38 UTC 2026","Tue Jan 20 16:25:38 UTC 2026","84","cray-sls-hmth-test","non-disruptive","","","","Verify the networks resource",""
"passed","Tue Jan 20 16:25:50 UTC 2026","Tue Jan 20 16:25:50 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Tue Jan 20 16:25:38 UTC 2026","Tue Jan 20 16:25:38 UTC 2026","74","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Jan 20 16:26:03 UTC 2026","Tue Jan 20 16:26:03 UTC 2026","224","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Jan 20 16:25:01 UTC 2026","Tue Jan 20 16:25:01 UTC 2026","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Tue Jan 20 16:25:49 UTC 2026","Tue Jan 20 16:25:49 UTC 2026","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_off' filter",""
"passed","Tue Jan 20 16:25:56 UTC 2026","Tue Jan 20 16:25:56 UTC 2026","13","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Jan 20 16:26:18 UTC 2026","Tue Jan 20 16:26:18 UTC 2026","49","cray-smd-hmth-test","disruptive","","","","Verify negative cases for the State Change Notifications APIs",""
"passed","Tue Jan 20 16:26:01 UTC 2026","Tue Jan 20 16:26:02 UTC 2026","1041","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
