"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 21:20:31 UTC 2023","Tue Mar 07 21:20:31 UTC 2023","285","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Tue Mar 07 21:20:03 UTC 2023","Tue Mar 07 21:20:03 UTC 2023","12","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the service status resource",""
"passed","Tue Mar 07 21:30:16 UTC 2023","Tue Mar 07 21:30:16 UTC 2023","30","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Tue Mar 07 21:20:27 UTC 2023","Tue Mar 07 21:20:27 UTC 2023","81","cray-smd-hmth-test","2-non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values]",""
"passed","Tue Mar 07 21:20:34 UTC 2023","Tue Mar 07 21:20:34 UTC 2023","38","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","88","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource",""
"passed","Tue Mar 07 21:20:31 UTC 2023","Tue Mar 07 21:20:31 UTC 2023","294","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnPOSTgarbageXname",""
"passed","Tue Mar 07 21:47:17 UTC 2023","Tue Mar 07 21:47:17 UTC 2023","38","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscriptUnknown",""
"passed","Tue Mar 07 21:36:40 UTC 2023","Tue Mar 07 21:36:40 UTC 2023","84","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Tue Mar 07 21:19:53 UTC 2023","Tue Mar 07 21:20:03 UTC 2023","10576","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the actions resource",""
"passed","Tue Mar 07 21:19:34 UTC 2023","Tue Mar 07 21:19:34 UTC 2023","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Tue Mar 07 21:19:49 UTC 2023","Tue Mar 07 21:19:49 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 21:42:12 UTC 2023","Tue Mar 07 21:44:12 UTC 2023","120172","cray-capmc-hmth-test","4-build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Tue Mar 07 21:31:07 UTC 2023","Tue Mar 07 21:31:41 UTC 2023","33745","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Tue Mar 07 21:19:32 UTC 2023","Tue Mar 07 21:19:32 UTC 2023","34","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Tue Mar 07 21:20:26 UTC 2023","Tue Mar 07 21:20:26 UTC 2023","190","cray-smd-hmth-test","2-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/class]",""
"passed","Tue Mar 07 21:19:34 UTC 2023","Tue Mar 07 21:19:34 UTC 2023","11","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:40 UTC 2023","88","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Tue Mar 07 21:20:32 UTC 2023","Tue Mar 07 21:20:32 UTC 2023","12","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:19:32 UTC 2023","Tue Mar 07 21:19:32 UTC 2023","4","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_power_cap]",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Tue Mar 07 21:30:28 UTC 2023","Tue Mar 07 21:30:29 UTC 2023","327","cray-smd-hmth-test","3-disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:38 UTC 2023","97","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Tue Mar 07 21:30:14 UTC 2023","Tue Mar 07 21:30:14 UTC 2023","192","cray-bss-hmth-test","2-disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Tue Mar 07 21:30:29 UTC 2023","Tue Mar 07 21:30:29 UTC 2023","152","cray-smd-hmth-test","3-disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Tue Mar 07 21:19:43 UTC 2023","Tue Mar 07 21:19:43 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles invalid taskIDs",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/nettype]",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","12","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","55","cray-sls-hmth-test","1-non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","15","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffPOSTemptyXname",""
"passed","Tue Mar 07 21:20:41 UTC 2023","Tue Mar 07 21:20:41 UTC 2023","50","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Tue Mar 07 21:40:40 UTC 2023","Tue Mar 07 21:40:40 UTC 2023","42","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameReinitPOSTnodeEnclosureXname",""
"passed","Tue Mar 07 21:40:51 UTC 2023","Tue Mar 07 21:40:51 UTC 2023","48","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Tue Mar 07 21:40:51 UTC 2023","Tue Mar 07 21:40:51 UTC 2023","30","cray-power-control-hmth-test","3-build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitPUT - Verify xname_reinit PUT method fails",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","13","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Tue Mar 07 21:20:33 UTC 2023","Tue Mar 07 21:20:33 UTC 2023","27","cray-smd-hmth-test","2-non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Tue Mar 07 21:19:49 UTC 2023","Tue Mar 07 21:19:49 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 07 21:20:40 UTC 2023","Tue Mar 07 21:20:40 UTC 2023","82","cray-sls-hmth-test","2-disruptive","","","","slsAPINetworks",""
"passed","Tue Mar 07 21:19:49 UTC 2023","Tue Mar 07 21:19:49 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when retrieving invalid transitionIDs",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","5","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Tue Mar 07 21:30:14 UTC 2023","Tue Mar 07 21:30:14 UTC 2023","50","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","13","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus invalid filter",""
"passed","Tue Mar 07 21:20:32 UTC 2023","Tue Mar 07 21:20:32 UTC 2023","13","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with a valid but nonexistent xname",""
"passed","Tue Mar 07 21:30:21 UTC 2023","Tue Mar 07 21:30:21 UTC 2023","18","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Tue Mar 07 21:30:21 UTC 2023","Tue Mar 07 21:30:21 UTC 2023","18","cray-smd-hmth-test","3-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Tue Mar 07 21:19:35 UTC 2023","Tue Mar 07 21:19:35 UTC 2023","4","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/version]",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:46 UTC 2023","58","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status for multiple components",""
"passed","Tue Mar 07 21:19:29 UTC 2023","Tue Mar 07 21:19:29 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:46 UTC 2023","20","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 07 21:20:34 UTC 2023","Tue Mar 07 21:20:34 UTC 2023","279","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Tue Mar 07 21:34:09 UTC 2023","Tue Mar 07 21:34:38 UTC 2023","29580","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSToffComputeNode - Verify xname_on powers on a compute node that is powered off",""
"passed","Tue Mar 07 21:20:26 UTC 2023","Tue Mar 07 21:20:26 UTC 2023","59","cray-smd-hmth-test","2-non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Tue Mar 07 21:20:41 UTC 2023","Tue Mar 07 21:20:41 UTC 2023","51","cray-sls-hmth-test","2-disruptive","","","","slsAPISearchNetworksNotFound[name]",""
"passed","Tue Mar 07 21:19:35 UTC 2023","Tue Mar 07 21:19:35 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","14","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 07 21:20:32 UTC 2023","Tue Mar 07 21:20:33 UTC 2023","11","cray-smd-hmth-test","2-non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Tue Mar 07 21:19:37 UTC 2023","Tue Mar 07 21:19:37 UTC 2023","14","cray-sls-hmth-test","1-non-disruptive","","","","Verify the health resource",""
"passed","Tue Mar 07 21:20:35 UTC 2023","Tue Mar 07 21:20:35 UTC 2023","11","cray-capmc-hmth-test","2-non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
"passed","Tue Mar 07 21:19:33 UTC 2023","Tue Mar 07 21:19:33 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Tue Mar 07 21:19:46 UTC 2023","Tue Mar 07 21:19:46 UTC 2023","18","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/partitions]",""
"passed","Tue Mar 07 21:34:38 UTC 2023","Tue Mar 07 21:35:38 UTC 2023","60181","cray-capmc-hmth-test","3-disruptive","","","","capmcAPIxnameOnPOSTmultipleOffComputeNodes - Verify xname_on powers on multiple compute nodes that are powered off",""
"passed","Tue Mar 07 21:19:34 UTC 2023","Tue Mar 07 21:19:34 UTC 2023","9","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Tue Mar 07 21:19:30 UTC 2023","Tue Mar 07 21:19:30 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
