"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","15","cray-power-control-hmth-test","1-non-disruptive","","","","Verify power-status with an invalid powerStateFilter",""
"passed","Tue Mar 07 19:30:38 UTC 2023","Tue Mar 07 19:30:38 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/HardwareByFRU/History]",""
"passed","Tue Mar 07 19:30:39 UTC 2023","Tue Mar 07 19:30:39 UTC 2023","3","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET service/status]",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Tue Mar 07 19:51:22 UTC 2023","Tue Mar 07 19:51:34 UTC 2023","11715","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","87","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Tue Mar 07 19:47:18 UTC 2023","Tue Mar 07 19:47:18 UTC 2023","44","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Tue Mar 07 19:33:24 UTC 2023","Tue Mar 07 19:33:56 UTC 2023","32657","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Tue Mar 07 19:31:30 UTC 2023","Tue Mar 07 19:31:30 UTC 2023","39","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:53 UTC 2023","19","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Tue Mar 07 19:51:35 UTC 2023","Tue Mar 07 19:51:36 UTC 2023","1071","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Tue Mar 07 19:30:56 UTC 2023","Tue Mar 07 19:30:56 UTC 2023","14","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions when aborting invalid transitionIDs",""
"passed","Tue Mar 07 19:31:36 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","2166","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinit",""
"passed","Tue Mar 07 19:31:28 UTC 2023","Tue Mar 07 19:31:28 UTC 2023","22","cray-firmware-action-hmth-test","1-non-disruptive","","","","Verify the snapshots resource for deleting a snapshot",""
"passed","Tue Mar 07 19:40:58 UTC 2023","Tue Mar 07 19:41:16 UTC 2023","17570","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Tue Mar 07 19:31:38 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","88","cray-bss-hmth-test","2-disruptive","","","","bssAPIhosts",""
"passed","Tue Mar 07 19:30:34 UTC 2023","Tue Mar 07 19:30:34 UTC 2023","4","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootscript?nid=0]",""
"passed","Tue Mar 07 19:39:53 UTC 2023","Tue Mar 07 19:40:56 UTC 2023","63207","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Tue Mar 07 19:30:44 UTC 2023","Tue Mar 07 19:30:44 UTC 2023","99","cray-sls-hmth-test","1-non-disruptive","","","","Verify the networks resource",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus PUT method fails",""
"passed","Tue Mar 07 19:30:39 UTC 2023","Tue Mar 07 19:30:39 UTC 2023","2","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET images]",""
"passed","Tue Mar 07 19:31:38 UTC 2023","Tue Mar 07 19:31:38 UTC 2023","140","cray-bss-hmth-test","2-disruptive","","","","Disruptive Test clean",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","16","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","17","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Tue Mar 07 19:30:35 UTC 2023","Tue Mar 07 19:30:35 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/arch]",""
"passed","Tue Mar 07 19:31:31 UTC 2023","Tue Mar 07 19:31:31 UTC 2023","13","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Tue Mar 07 19:30:53 UTC 2023","Tue Mar 07 19:30:54 UTC 2023","1049","cray-power-control-hmth-test","1-non-disruptive","","","","Verify transitions handles requests for non-present nodes",""
