hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:AUTH_CONFIG=root:J6k17OGlnm:Administrator
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Generic init called for type, EX425
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node1/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreatePower put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node0/Controls/NodePowerLimit
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:Detected power limit schema is HPE Cray EX
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Systems/Node0
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateComputerSystem called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Systems/Node1
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateManager called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node1.HPCNet0
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node1.ManagementEthernet
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node0.HPCNet0
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node1.BIOS
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0s6b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0s6b0-1  | DEBUG:root:added config for Node0.BIOS
