"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","18","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[role]",""
"passed","Mon Feb 13 22:02:24 UTC 2023","Mon Feb 13 22:02:24 UTC 2023","157","cray-smd-hmth-test","2-disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","14","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","20","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Feb 13 22:00:50 UTC 2023","Mon Feb 13 22:02:09 UTC 2023","78532","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions restarts multiple compute nodes that are powered on",""
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","200","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[id]",""
"passed","Mon Feb 13 22:02:14 UTC 2023","Mon Feb 13 22:02:14 UTC 2023","32","cray-bss-hmth-test","2-disruptive","","","","bssAPIendpointHistoryNegative",""
"passed","Mon Feb 13 22:08:43 UTC 2023","Mon Feb 13 22:08:53 UTC 2023","9701","cray-power-control-hmth-test","4-build-pipeline-only","","","","Verify power-cap for a single node",""
"failed","Mon Feb 13 22:08:58 UTC 2023","Mon Feb 13 22:08:58 UTC 2023","86","cray-bss-hmth-test","3-destructive","","","","bssAPIbootscript",""
"passed","Mon Feb 13 21:40:17 UTC 2023","Mon Feb 13 21:40:17 UTC 2023","23","cray-power-control-hmth-test","1-non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Feb 13 21:46:06 UTC 2023","Mon Feb 13 21:46:31 UTC 2023","24528","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Mon Feb 13 21:39:25 UTC 2023","Mon Feb 13 21:39:25 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Feb 13 21:40:21 UTC 2023","Mon Feb 13 21:40:21 UTC 2023","13","cray-bss-hmth-test","1-non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[one]",""
"passed","Mon Feb 13 21:39:26 UTC 2023","Mon Feb 13 21:39:26 UTC 2023","2","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/liveness]",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","15","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Feb 13 21:40:29 UTC 2023","Mon Feb 13 21:40:29 UTC 2023","522","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection",""
"passed","Mon Feb 13 21:52:12 UTC 2023","Mon Feb 13 21:52:14 UTC 2023","2185","cray-power-control-hmth-test","2-disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Feb 13 21:47:00 UTC 2023","Mon Feb 13 21:47:00 UTC 2023","43","cray-capmc-hmth-test","2-disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Mon Feb 13 21:40:30 UTC 2023","Mon Feb 13 21:40:30 UTC 2023","115","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the UpdateService",""
"passed","Mon Feb 13 21:40:30 UTC 2023","Mon Feb 13 21:40:30 UTC 2023","122","cray-smd-hmth-test","1-non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Feb 13 21:40:07 UTC 2023","Mon Feb 13 21:40:07 UTC 2023","50","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager with Node Xname",""
"passed","Mon Feb 13 21:40:08 UTC 2023","Mon Feb 13 21:40:08 UTC 2023","34","cray-capmc-hmth-test","1-non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Feb 13 22:02:18 UTC 2023","Mon Feb 13 22:02:18 UTC 2023","18","cray-smd-hmth-test","2-disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Mon Feb 13 21:40:32 UTC 2023","Mon Feb 13 21:40:32 UTC 2023","91","cray-sls-hmth-test","2-disruptive","","","","slsAPIHardware",""
"passed","Mon Feb 13 22:09:04 UTC 2023","Mon Feb 13 22:09:04 UTC 2023","37","cray-smd-hmth-test","3-destructive","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Feb 13 22:02:11 UTC 2023","Mon Feb 13 22:02:11 UTC 2023","40","cray-bss-hmth-test","2-disruptive","","","","bssAPIcloudinitPhoneHomeNegative",""
"passed","Mon Feb 13 21:39:30 UTC 2023","Mon Feb 13 21:39:30 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
