"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Jun 28 18:46:01 UTC 2023","Wed Jun 28 18:46:01 UTC 2023","274","cray-bss-hmth-test","destructive","","","","bssAPIendpointHistory",""
"passed","Wed Jun 28 18:20:00 UTC 2023","Wed Jun 28 18:20:00 UTC 2023","368","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Wed Jun 28 18:19:21 UTC 2023","Wed Jun 28 18:19:21 UTC 2023","66","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify GET capmc/v1/health]",""
"passed","Wed Jun 28 18:20:13 UTC 2023","Wed Jun 28 18:20:13 UTC 2023","158","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Wed Jun 28 18:46:14 UTC 2023","Wed Jun 28 18:46:14 UTC 2023","498","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Wed Jun 28 18:40:40 UTC 2023","Wed Jun 28 18:41:54 UTC 2023","74425","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeModuleRecursive - Verify xname_off with the recursive option powers off a compute module and its children that are powered on",""
"passed","Wed Jun 28 18:20:30 UTC 2023","Wed Jun 28 18:20:30 UTC 2023","21","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Wed Jun 28 18:19:20 UTC 2023","Wed Jun 28 18:19:20 UTC 2023","7","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Wed Jun 28 18:24:44 UTC 2023","Wed Jun 28 18:24:46 UTC 2023","2229","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Wed Jun 28 18:19:18 UTC 2023","Wed Jun 28 18:19:18 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ComponentEndpoints]",""
"passed","Wed Jun 28 18:20:14 UTC 2023","Wed Jun 28 18:20:14 UTC 2023","16","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Wed Jun 28 18:46:16 UTC 2023","Wed Jun 28 18:46:17 UTC 2023","371","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryDiscover",""
"passed","Wed Jun 28 18:19:58 UTC 2023","Wed Jun 28 18:19:58 UTC 2023","84","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource with a specific xname",""
"passed","Wed Jun 28 18:40:34 UTC 2023","Wed Jun 28 18:40:34 UTC 2023","73","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Wed Jun 28 18:20:01 UTC 2023","Wed Jun 28 18:20:01 UTC 2023","20","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[*]",""
"passed","Wed Jun 28 18:20:22 UTC 2023","Wed Jun 28 18:20:23 UTC 2023","1066","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for invalid components",""
"passed","Wed Jun 28 18:20:30 UTC 2023","Wed Jun 28 18:20:30 UTC 2023","66","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Wed Jun 28 18:20:59 UTC 2023","Wed Jun 28 18:20:59 UTC 2023","210","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Wed Jun 28 18:40:36 UTC 2023","Wed Jun 28 18:40:37 UTC 2023","1096","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Wed Jun 28 18:20:51 UTC 2023","Wed Jun 28 18:20:51 UTC 2023","27","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[type]",""
"passed","Wed Jun 28 18:21:00 UTC 2023","Wed Jun 28 18:21:01 UTC 2023","248","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Wed Jun 28 18:20:29 UTC 2023","Wed Jun 28 18:20:29 UTC 2023","27","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Wed Jun 28 18:20:23 UTC 2023","Wed Jun 28 18:20:23 UTC 2023","25","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests with invalid caps",""
"passed","Wed Jun 28 18:20:37 UTC 2023","Wed Jun 28 18:20:38 UTC 2023","78","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Wed Jun 28 18:20:23 UTC 2023","Wed Jun 28 18:20:23 UTC 2023","76","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node",""
"passed","Wed Jun 28 18:20:37 UTC 2023","Wed Jun 28 18:20:37 UTC 2023","127","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Wed Jun 28 18:20:30 UTC 2023","Wed Jun 28 18:20:30 UTC 2023","18","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
