"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 25 08:09:59 UTC 2024","Mon Mar 25 08:09:59 UTC 2024","13","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status details resource",""
"passed","Mon Mar 25 08:30:07 UTC 2024","Mon Mar 25 08:30:08 UTC 2024","183","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Mar 25 08:09:19 UTC 2024","Mon Mar 25 08:09:19 UTC 2024","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Mar 25 08:09:22 UTC 2024","Mon Mar 25 08:09:22 UTC 2024","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/subscriptions]",""
"passed","Mon Mar 25 08:20:52 UTC 2024","Mon Mar 25 08:20:52 UTC 2024","68","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Mar 25 08:09:43 UTC 2024","Mon Mar 25 08:09:43 UTC 2024","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs",""
"passed","Mon Mar 25 08:09:37 UTC 2024","Mon Mar 25 08:09:38 UTC 2024","1060","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Mar 25 08:10:25 UTC 2024","Mon Mar 25 08:10:25 UTC 2024","114","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Mar 25 08:36:21 UTC 2024","Mon Mar 25 08:36:21 UTC 2024","32","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Mar 25 08:09:33 UTC 2024","Mon Mar 25 08:09:33 UTC 2024","30","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_all' filter",""
"passed","Mon Mar 25 08:09:46 UTC 2024","Mon Mar 25 08:09:46 UTC 2024","16","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid nids for the bootscript resource[9999999999999999999999999999]",""
"passed","Mon Mar 25 08:09:16 UTC 2024","Mon Mar 25 08:09:16 UTC 2024","5","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Mar 25 08:36:28 UTC 2024","Mon Mar 25 08:36:28 UTC 2024","171","cray-smd-hmth-test","destructive-initial","","","","Verify Component operations on (Virtual)Nodes with no system role information in SLS or NodeMaps[Node-x9999c5s17b0n1-163850785]",""
"passed","Mon Mar 25 08:09:34 UTC 2024","Mon Mar 25 08:09:34 UTC 2024","9","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitGET - Verify xname_reinit GET method fails",""
"passed","Mon Mar 25 08:09:30 UTC 2024","Mon Mar 25 08:09:30 UTC 2024","95","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Mar 25 08:10:23 UTC 2024","Mon Mar 25 08:10:24 UTC 2024","300","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Mar 25 08:09:34 UTC 2024","Mon Mar 25 08:09:34 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffGET - Verify xname_off GET method fails",""
