"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat May 18 08:07:44 UTC 2024","Sat May 18 08:07:44 UTC 2024","6","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Sat May 18 08:18:49 UTC 2024","Sat May 18 08:18:49 UTC 2024","69","cray-sls-hmth-test","disruptive","","","","slsAPINetworks",""
"passed","Sat May 18 08:28:46 UTC 2024","Sat May 18 08:28:46 UTC 2024","117","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterXnameAsIdentifier",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus GET method fails",""
"passed","Sat May 18 08:30:19 UTC 2024","Sat May 18 08:32:19 UTC 2024","120033","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Sat May 18 08:08:35 UTC 2024","Sat May 18 08:08:35 UTC 2024","43","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Enclosure Information",""
"passed","Sat May 18 08:35:31 UTC 2024","Sat May 18 08:35:31 UTC 2024","23","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Sat May 18 08:07:40 UTC 2024","Sat May 18 08:07:40 UTC 2024","4","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"passed","Sat May 18 08:14:45 UTC 2024","Sat May 18 08:14:45 UTC 2024","33","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTnodeBMCxname",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Sat May 18 08:07:42 UTC 2024","Sat May 18 08:07:42 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Sat May 18 08:35:31 UTC 2024","Sat May 18 08:35:32 UTC 2024","1059","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeBMCs",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Sat May 18 08:07:44 UTC 2024","Sat May 18 08:07:44 UTC 2024","14","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Sat May 18 08:07:42 UTC 2024","Sat May 18 08:07:42 UTC 2024","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Sat May 18 08:08:46 UTC 2024","Sat May 18 08:09:13 UTC 2024","27602","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeNode - Verify xname_off powers off a compute node that is powered on",""
"passed","Sat May 18 08:08:40 UTC 2024","Sat May 18 08:08:40 UTC 2024","103","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Sat May 18 08:18:49 UTC 2024","Sat May 18 08:18:49 UTC 2024","110","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","19","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/Hardware]",""
"passed","Sat May 18 08:28:43 UTC 2024","Sat May 18 08:28:44 UTC 2024","286","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpoints",""
"passed","Sat May 18 08:07:44 UTC 2024","Sat May 18 08:07:44 UTC 2024","5","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Sat May 18 08:08:44 UTC 2024","Sat May 18 08:08:44 UTC 2024","202","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Sat May 18 08:07:43 UTC 2024","Sat May 18 08:07:43 UTC 2024","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Sat May 18 08:24:50 UTC 2024","Sat May 18 08:25:22 UTC 2024","32489","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a ComputeModule that is powered off",""
"passed","Sat May 18 08:08:20 UTC 2024","Sat May 18 08:08:20 UTC 2024","24","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Sat May 18 08:35:31 UTC 2024","Sat May 18 08:35:31 UTC 2024","38","cray-power-control-hmth-test","build-pipeline-only","","","","Verify all power-cap task data",""
"passed","Sat May 18 08:07:46 UTC 2024","Sat May 18 08:07:46 UTC 2024","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Sat May 18 08:18:49 UTC 2024","Sat May 18 08:18:50 UTC 2024","108","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Sat May 18 08:08:20 UTC 2024","Sat May 18 08:08:20 UTC 2024","9","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /subscriptions rejects unsupported methods",""
"passed","Sat May 18 08:18:50 UTC 2024","Sat May 18 08:18:50 UTC 2024","70","cray-sls-hmth-test","disruptive","","","","slsAPIHardwareXname",""
