"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Sat Sep 19 08:54:59 UTC 2026","Sat Sep 19 08:54:59 UTC 2026","32","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Sat Sep 19 08:53:44 UTC 2026","Sat Sep 19 08:54:45 UTC 2026","61590","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Sat Sep 19 08:54:59 UTC 2026","Sat Sep 19 08:54:59 UTC 2026","140","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Sat Sep 19 08:42:48 UTC 2026","Sat Sep 19 08:42:51 UTC 2026","2134","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"passed","Sat Sep 19 08:48:38 UTC 2026","Sat Sep 19 08:48:38 UTC 2026","133","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Sat Sep 19 08:26:41 UTC 2026","Sat Sep 19 08:26:41 UTC 2026","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Sat Sep 19 08:27:35 UTC 2026","Sat Sep 19 08:27:35 UTC 2026","119","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Sat Sep 19 08:48:29 UTC 2026","Sat Sep 19 08:48:29 UTC 2026","34","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Sat Sep 19 08:27:36 UTC 2026","Sat Sep 19 08:27:36 UTC 2026","10","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the SessionService with an invalid xname",""
"passed","Sat Sep 19 08:26:44 UTC 2026","Sat Sep 19 08:26:44 UTC 2026","11","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnHEAD - Verify xname_on HEAD method fails",""
"passed","Sat Sep 19 08:26:57 UTC 2026","Sat Sep 19 08:26:57 UTC 2026","66","cray-sls-hmth-test","non-disruptive","","","","Verify the hardware resource",""
