"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 04 08:53:12 UTC 2026","Fri Sep 04 08:53:12 UTC 2026","57","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /scn API",""
"passed","Fri Sep 04 09:00:12 UTC 2026","Fri Sep 04 09:00:12 UTC 2026","89","cray-bss-hmth-test","destructive","","","","Destructive Test clean",""
"passed","Fri Sep 04 08:31:26 UTC 2026","Fri Sep 04 08:31:26 UTC 2026","26","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs",""
"passed","Fri Sep 04 08:31:30 UTC 2026","Fri Sep 04 08:31:30 UTC 2026","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Fri Sep 04 08:36:43 UTC 2026","Fri Sep 04 08:36:50 UTC 2026","6114","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTonComputeNode - Verify xname_on keeps power on for a compute node that is already powered on",""
"passed","Fri Sep 04 08:53:19 UTC 2026","Fri Sep 04 08:53:19 UTC 2026","125","cray-bss-hmth-test","disruptive","","","","Disruptive Test clean",""
"passed","Fri Sep 04 08:30:34 UTC 2026","Fri Sep 04 08:30:34 UTC 2026","10","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitHEAD - Verify xname_reinit HEAD method fails",""
"passed","Fri Sep 04 08:31:29 UTC 2026","Fri Sep 04 08:31:29 UTC 2026","83","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Fri Sep 04 08:30:28 UTC 2026","Fri Sep 04 08:30:28 UTC 2026","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET health]",""
"passed","Fri Sep 04 08:30:30 UTC 2026","Fri Sep 04 08:30:30 UTC 2026","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Fri Sep 04 08:30:31 UTC 2026","Fri Sep 04 08:30:31 UTC 2026","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
