"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","52","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","29","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","13","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","39","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus NodeBMC xname",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","80","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get NodeBMC Information",""
"passed","Mon Jul 17 17:30:06 UTC 2023","Mon Jul 17 17:30:06 UTC 2023","140","cray-sls-hmth-test","disruptive","","","","slsAPINetworksEntry",""
"passed","Mon Jul 17 17:27:20 UTC 2023","Mon Jul 17 17:27:20 UTC 2023","76","cray-power-control-hmth-test","disruptive","","","","Verify that all transition operations have the expected data",""
"passed","Mon Jul 17 17:33:20 UTC 2023","Mon Jul 17 17:34:21 UTC 2023","60270","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTonComputeModule - Verify xname_off powers off a compute module that is powered on",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-status]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/ServiceEndpoints]",""
"passed","Mon Jul 17 17:47:37 UTC 2023","Mon Jul 17 17:47:37 UTC 2023","39","cray-bss-hmth-test","destructive","","","","bssAPIbootscriptUnknown",""
"passed","Mon Jul 17 17:19:49 UTC 2023","Mon Jul 17 17:19:49 UTC 2023","40","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Jul 17 17:21:53 UTC 2023","Mon Jul 17 17:22:25 UTC 2023","32712","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","2","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/subscriptions]",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[flag]",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:26 UTC 2023","200","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection and get Node Information",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/RedfishEndpoints]",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","34","cray-bss-hmth-test","non-disruptive","","","","bssAPIServiceAPIsNegative - Verify POST, PUT, PATCH, DELETE against service endpoints[service/status/all]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","19","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_halt' filter",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[arch]",""
"passed","Mon Jul 17 17:19:42 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","1055","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions handles requests for invalid nodes",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","10","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/hosts]",""
"failed","Mon Jul 17 17:19:52 UTC 2023","Mon Jul 17 17:19:52 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify the HMNFD service APIs handle unsupported operations",""
"passed","Mon Jul 17 17:47:48 UTC 2023","Mon Jul 17 17:47:49 UTC 2023","375","cray-smd-hmth-test","destructive-initial","","","","HSM Service Endpoint Collection",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnGET - Verify xname_on GET method fails",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","105","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the SessionService",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","29","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the State Change Notifications collection",""
"passed","Mon Jul 17 17:34:21 UTC 2023","Mon Jul 17 17:34:21 UTC 2023","42","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:20:40 UTC 2023","Mon Jul 17 17:20:41 UTC 2023","183","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_disabled' filter",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","12","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the UpdateService with an invalid xname",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","52","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[subrole]",""
"passed","Mon Jul 17 17:20:40 UTC 2023","Mon Jul 17 17:20:40 UTC 2023","573","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon Jul 17 17:42:25 UTC 2023","Mon Jul 17 17:44:25 UTC 2023","119452","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOffPOSTonComputeNodePrereq - Verify xname_off with the prereq option powers off a compute node and its parents that are powered on",""
"passed","Mon Jul 17 17:47:45 UTC 2023","Mon Jul 17 17:47:45 UTC 2023","33","cray-smd-hmth-test","destructive-initial","","","","HSM Ethernet Interfaces Collection",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Mon Jul 17 17:19:30 UTC 2023","Mon Jul 17 17:19:30 UTC 2023","60","cray-smd-hmth-test","non-disruptive","","","","Query the Hardware collection for Node Enclosure information",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTmissingXnames",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTemptyXname",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/subrole]",""
"passed","Mon Jul 17 17:45:25 UTC 2023","Mon Jul 17 17:47:27 UTC 2023","121415","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeNodePrereq - Verify xname_on with the prereq option powers on a compute node and its parents that are powered off",""
"passed","Mon Jul 17 17:20:33 UTC 2023","Mon Jul 17 17:20:33 UTC 2023","19","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[state]",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPUT - Verify xname_on PUT method fails",""
"passed","Mon Jul 17 17:36:51 UTC 2023","Mon Jul 17 17:38:22 UTC 2023","90517","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTonComputeNode - Verify xname_reinit restarts a compute node that is powered on",""
"passed","Mon Jul 17 17:30:03 UTC 2023","Mon Jul 17 17:30:03 UTC 2023","86","cray-bss-hmth-test","disruptive","","","","bssAPIhostsSearch",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","60","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for multiple components",""
"failed","Mon Jul 17 17:19:52 UTC 2023","Mon Jul 17 17:19:52 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /params rejects PATCH requests with invalid settings",""
"passed","Mon Jul 17 17:19:26 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","544","cray-smd-hmth-test","non-disruptive","","","","Verify a variety of queries on the Components collection",""
"passed","Mon Jul 17 17:36:51 UTC 2023","Mon Jul 17 17:36:51 UTC 2023","82","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSTlockedNode",""
"passed","Mon Jul 17 17:30:01 UTC 2023","Mon Jul 17 17:30:03 UTC 2023","2168","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinit",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPOSTgarbageXname",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups/labels]",""
"passed","Mon Jul 17 17:26:47 UTC 2023","Mon Jul 17 17:27:20 UTC 2023","32685","cray-power-control-hmth-test","disruptive","","","","Verify that on transition operations can be aborted",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:34 UTC 2023","367","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","85","cray-smd-hmth-test","non-disruptive","","","","Verify the Component Query API with Node xnames",""
"passed","Mon Jul 17 17:40:23 UTC 2023","Mon Jul 17 17:40:23 UTC 2023","84","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameReinitPOSTlockedNode",""
"passed","Mon Jul 17 17:19:25 UTC 2023","Mon Jul 17 17:19:25 UTC 2023","564","cray-smd-hmth-test","non-disruptive","","","","Query the ComponentEndpoints collection",""
"passed","Mon Jul 17 17:19:16 UTC 2023","Mon Jul 17 17:19:16 UTC 2023","3","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET transitions]",""
"passed","Mon Jul 17 17:20:27 UTC 2023","Mon Jul 17 17:20:27 UTC 2023","242","cray-smd-hmth-test","hardware-checks","","","","Query for all Nodes in the Components collection",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","4","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/health]",""
"passed","Mon Jul 17 17:47:37 UTC 2023","Mon Jul 17 17:47:37 UTC 2023","84","cray-bss-hmth-test","destructive","","","","bssAPIBootscriptByHSMRole",""
"passed","Mon Jul 17 17:19:35 UTC 2023","Mon Jul 17 17:19:36 UTC 2023","1077","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","20","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","17","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_diag' filter",""
"passed","Mon Jul 17 17:20:34 UTC 2023","Mon Jul 17 17:20:35 UTC 2023","309","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Jul 17 17:47:42 UTC 2023","Mon Jul 17 17:47:43 UTC 2023","432","cray-smd-hmth-test","destructive-initial","","","","Verify destructive ComponentEndpoint operations",""
"failed","Mon Jul 17 17:19:52 UTC 2023","Mon Jul 17 17:19:52 UTC 2023","0","cray-hmnfd-hmth-test","non-disruptive","","","","Verify /scn rejects unsupported methods",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","10","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/version]",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","169","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Jul 17 17:40:36 UTC 2023","Mon Jul 17 17:40:36 UTC 2023","28","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Jul 17 17:20:29 UTC 2023","Mon Jul 17 17:20:29 UTC 2023","371","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/readiness]",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:21 UTC 2023","6","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v1/health]",""
"failed","Mon Jul 17 17:40:25 UTC 2023","Mon Jul 17 17:40:25 UTC 2023","0","cray-hmnfd-hmth-test","disruptive","","","","Verify the HMNFD /subscriptions API",""
"passed","Mon Jul 17 17:19:23 UTC 2023","Mon Jul 17 17:19:23 UTC 2023","7","cray-firmware-action-hmth-test","smoke","","","","test_smoke[Verify GET snapshots]",""
"passed","Mon Jul 17 17:34:21 UTC 2023","Mon Jul 17 17:34:21 UTC 2023","92","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","40","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Jul 17 17:30:00 UTC 2023","Mon Jul 17 17:30:01 UTC 2023","211","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameterMultipleHosts",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTemptyXname",""
"passed","Mon Jul 17 17:47:29 UTC 2023","Mon Jul 17 17:47:29 UTC 2023","181","cray-bss-hmth-test","destructive","","","","bssAPIBootparameterNIDAsIdentifier",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Jul 17 17:19:27 UTC 2023","Mon Jul 17 17:19:27 UTC 2023","51","cray-smd-hmth-test","non-disruptive","","","","Verify that we can call the Component Query API with NodeBMC xnames",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Jul 17 17:30:03 UTC 2023","Mon Jul 17 17:30:03 UTC 2023","33","cray-bss-hmth-test","disruptive","","","","bssAPIendpointHistory",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","98","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript resource",""
"passed","Mon Jul 17 17:19:55 UTC 2023","Mon Jul 17 17:20:06 UTC 2023","10632","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the actions resource",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","113","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Jul 17 17:19:49 UTC 2023","Mon Jul 17 17:19:49 UTC 2023","296","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Jul 17 17:30:03 UTC 2023","Mon Jul 17 17:30:03 UTC 2023","26","cray-bss-hmth-test","disruptive","","","","bssAPIhostsNegative",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:41 UTC 2023","21","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions rejects unsupported methods",""
"passed","Mon Jul 17 17:31:19 UTC 2023","Mon Jul 17 17:31:53 UTC 2023","33762","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 17:19:21 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","3","cray-hmnfd-hmth-test","smoke","","","","test_smoke[Verify GET hmi/v2/health]",""
"passed","Mon Jul 17 17:40:36 UTC 2023","Mon Jul 17 17:40:36 UTC 2023","29","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a Chassis",""
"passed","Mon Jul 17 17:20:40 UTC 2023","Mon Jul 17 17:20:40 UTC 2023","138","cray-smd-hmth-test","disruptive","","","","hsmAPIinventoryHardwareNegative",""
"passed","Mon Jul 17 17:19:45 UTC 2023","Mon Jul 17 17:19:45 UTC 2023","264","cray-bss-hmth-test","non-disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","34","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Jul 17 17:47:45 UTC 2023","Mon Jul 17 17:47:47 UTC 2023","1343","cray-smd-hmth-test","destructive-initial","","","","hsmAPIinventoryHardware[ByFRU]destructive",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Jul 17 17:21:20 UTC 2023","Mon Jul 17 17:21:53 UTC 2023","32689","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/type]",""
"passed","Mon Jul 17 17:40:38 UTC 2023","Mon Jul 17 17:40:39 UTC 2023","1072","cray-power-control-hmth-test","build-pipeline-only","","","","Verify transitions handles requests for unsupported power transitions on NodeEnclosures",""
"passed","Mon Jul 17 17:30:00 UTC 2023","Mon Jul 17 17:30:00 UTC 2023","73","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","15","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTmissingXnames",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/liveness]",""
"passed","Mon Jul 17 17:35:54 UTC 2023","Mon Jul 17 17:36:22 UTC 2023","27578","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
