"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:19:00 UTC 2023","Mon Jul 17 17:19:00 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/EthernetInterfaces]",""
"passed","Mon Jul 17 17:19:18 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","1072","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for non-present nodes",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","99","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Jul 17 17:22:54 UTC 2023","Mon Jul 17 17:22:56 UTC 2023","2175","cray-power-control-hmth-test","disruptive","","","","Verify that off transition operations can be aborted",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPATCH - Verify xname_off PATCH method fails",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_start]",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","1076","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles snapshot requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","380","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegative",""
"passed","Mon Jul 17 17:19:01 UTC 2023","Mon Jul 17 17:19:01 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET liveness]",""
"passed","Mon Jul 17 17:23:45 UTC 2023","Mon Jul 17 17:23:47 UTC 2023","2173","cray-power-control-hmth-test","disruptive","","","","Verify transitions keeps power on for a compute node that is already powered on",""
"failed","Mon Jul 17 17:39:53 UTC 2023","Mon Jul 17 17:39:57 UTC 2023","3414","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-cap for a single node",""
"passed","Mon Jul 17 17:19:24 UTC 2023","Mon Jul 17 17:19:24 UTC 2023","41","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a NodeBMC",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/readiness]",""
"passed","Mon Jul 17 17:40:03 UTC 2023","Mon Jul 17 17:40:04 UTC 2023","321","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIGetPowerCap",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","105","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Redfish",""
"passed","Mon Jul 17 17:22:21 UTC 2023","Mon Jul 17 17:22:54 UTC 2023","32796","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a ComputeModule that is powered on",""
"passed","Mon Jul 17 17:43:23 UTC 2023","Mon Jul 17 17:44:23 UTC 2023","60781","cray-capmc-hmth-test","build-pipeline-only","","","","capmcAPIxnameOnPOSToffComputeModuleRecursive - Verify xname_on with the recursive option powers on a compute module and its children that are powered off",""
"passed","Mon Jul 17 17:19:14 UTC 2023","Mon Jul 17 17:19:14 UTC 2023","111","cray-smd-hmth-test","non-disruptive","","","","hsmAPIservice",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_ready' filter",""
"passed","Mon Jul 17 17:19:04 UTC 2023","Mon Jul 17 17:19:04 UTC 2023","3","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/liveness]",""
"passed","Mon Jul 17 17:20:12 UTC 2023","Mon Jul 17 17:20:12 UTC 2023","18","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[class]",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","43","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus via Hardware State Manager",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","12","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitDELETE - Verify xname_reinit DELETE method fails",""
"passed","Mon Jul 17 17:19:31 UTC 2023","Mon Jul 17 17:19:31 UTC 2023","55","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Jul 17 17:18:59 UTC 2023","Mon Jul 17 17:18:59 UTC 2023","4","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Inventory/DiscoveryStatus]",""
