hms-simulation-environment-x1000c0b0-1  | INFO:root:Starting update thread
hms-simulation-environment-x1000c0b0-1  | INFO:root:AUTH_CONFIG=root:tJBfGuwkRv:Administrator
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:set_auth_from_env called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:set_users called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:Using accounts from env
hms-simulation-environment-x1000c0b0-1  | INFO:root:Mockup folder
hms-simulation-environment-x1000c0b0-1  | INFO:root:Init ResourceDictionary.
hms-simulation-environment-x1000c0b0-1  | INFO:root:Generic init called for type, CMM
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade7
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif2
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif0
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Enclosure
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade5
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade0
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif3
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade2
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade3
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade4
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif5
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif1
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif4
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade6
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif6
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Blade1
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateChassis called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Chassis/Perif7
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateManager called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Manager/BMC
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Rectifier1
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for FPGA0
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Rectifier3
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for BMC
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Rectifier0
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Bootloader
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Recovery
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateFirmwareTarget put called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for Rectifier2
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateEventService put called
hms-simulation-environment-x1000c0b0-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0b0-1  | INFO:root:Using HPE Cray EX redfish event schema
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for AccountService/1 - root
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for AccountService/3 - guest
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for AccountService/2 - operator
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for AccountService
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for SessionService
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateCert called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for /redfish/v1/Managers/BMC/NetworkProtocol/HTTPS/Certificates/1
hms-simulation-environment-x1000c0b0-1  | INFO:root:CreateNetworkProtocol called
hms-simulation-environment-x1000c0b0-1  | DEBUG:root:added config for BMC/NetworkProtocol
hms-simulation-environment-x1000c0b0-1  |  * Redfish endpoint at localhost:443
hms-simulation-environment-x1000c0b0-1  | CMM
hms-simulation-environment-x1000c0b0-1  |  * Use HTTPS
hms-simulation-environment-x1000c0b0-1  |  * Running in Redfish mode
hms-simulation-environment-x1000c0b0-1  |  * Serving Flask app 'g' (lazy loading)
hms-simulation-environment-x1000c0b0-1  |  * Environment: production
hms-simulation-environment-x1000c0b0-1  |    WARNING: This is a development server. Do not use it in a production deployment.
hms-simulation-environment-x1000c0b0-1  |    Use a production WSGI server instead.
hms-simulation-environment-x1000c0b0-1  |  * Debug mode: off
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug: * Running on all addresses (0.0.0.0)
hms-simulation-environment-x1000c0b0-1  |    WARNING: This is a development server. Do not use it in a production deployment.
hms-simulation-environment-x1000c0b0-1  |  * Running on https://127.0.0.1:443
hms-simulation-environment-x1000c0b0-1  |  * Running on https://172.18.0.2:443 (Press CTRL+C to quit)
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:ManagerNetworkProtocolAPI PATCH called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.45 - - [17/Jul/2023 17:18:34] "PATCH /redfish/v1/Managers/BMC/NetworkProtocol HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "[32mGET /redfish/v1 HTTP/1.1[0m" 308 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/ HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/AccountService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/SessionService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:root:EventServiceAPI init called
hms-simulation-environment-x1000c0b0-1  | INFO:root:EventServiceAPI GET called
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/EventService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/TaskService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/UpdateService HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade3 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade2 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Enclosure HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Enclosure/Power HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade1 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade4 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade5 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Blade6 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif0 HTTP/1.1" 200 -
hms-simulation-environment-x1000c0b0-1  | INFO:werkzeug:172.18.0.43 - - [17/Jul/2023 17:18:34] "GET /redfish/v1/Chassis/Perif3 HTTP/1.1" 200 -
