"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Jul 17 17:20:37 UTC 2023","Mon Jul 17 17:20:37 UTC 2023","212","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs with exclusive groups",""
"passed","Mon Jul 17 17:20:07 UTC 2023","Mon Jul 17 17:20:07 UTC 2023","17","cray-firmware-action-hmth-test","non-disruptive","","","","Verify the service status resource",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","3","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/service/status]",""
"passed","Mon Jul 17 17:40:45 UTC 2023","Mon Jul 17 17:40:45 UTC 2023","32","cray-power-control-hmth-test","build-pipeline-only","","","","Verify power-status for a ChassisBMC",""
"passed","Mon Jul 17 17:30:11 UTC 2023","Mon Jul 17 17:30:11 UTC 2023","49","cray-bss-hmth-test","disruptive","","","","bssAPIHostsSearchNegative",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/networks]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/state]",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","352","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the memberships collection",""
"passed","Mon Jul 17 17:20:43 UTC 2023","Mon Jul 17 17:20:44 UTC 2023","209","cray-smd-hmth-test","disruptive","","","","hsmAPILocksNegative",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:32 UTC 2023","128","cray-smd-hmth-test","non-disruptive","","","","Call the Hardware Inventory Query API with a Node xname",""
"passed","Mon Jul 17 17:20:43 UTC 2023","Mon Jul 17 17:20:43 UTC 2023","716","cray-smd-hmth-test","disruptive","","","","hsmAPILocks",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","77","cray-power-control-hmth-test","non-disruptive","","","","Verify power-status for a Node using a managementStateFilter",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/role]",""
"passed","Mon Jul 17 17:19:41 UTC 2023","Mon Jul 17 17:19:42 UTC 2023","1085","cray-power-control-hmth-test","non-disruptive","","","","Verify power-cap handles patch requests for unsupported NodeBMC component type",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","6","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/version]",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","7","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET readiness]",""
"passed","Mon Jul 17 17:33:58 UTC 2023","Mon Jul 17 17:33:58 UTC 2023","100","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTlockedNode",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the EventService with an invalid xname",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","7","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/groups]",""
"passed","Mon Jul 17 17:20:37 UTC 2023","Mon Jul 17 17:20:37 UTC 2023","385","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /groups APIs",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","28","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIGetXnameStatus with 'show_on' filter",""
"passed","Mon Jul 17 17:19:43 UTC 2023","Mon Jul 17 17:19:43 UTC 2023","31","cray-power-control-hmth-test","non-disruptive","","","","Verify the PCS service APIs reject unsupported operations",""
"passed","Mon Jul 17 17:19:48 UTC 2023","Mon Jul 17 17:19:48 UTC 2023","17","cray-bss-hmth-test","non-disruptive","","","","Verify the bootscript service gracefully handles invalid query parameters for the bootscript resource",""
"passed","Mon Jul 17 17:25:32 UTC 2023","Mon Jul 17 17:26:05 UTC 2023","32801","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers on a chassis that is powered off",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","110","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIServiceAPIs",""
"passed","Mon Jul 17 17:35:59 UTC 2023","Mon Jul 17 17:36:29 UTC 2023","29769","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffComputeModule - Verify xname_on powers on a compute module that is powered off",""
"passed","Mon Jul 17 17:30:14 UTC 2023","Mon Jul 17 17:30:14 UTC 2023","64","cray-sls-hmth-test","disruptive","","","","slsAPISearchNetworksNotFound[full_name]",""
"passed","Mon Jul 17 17:30:14 UTC 2023","Mon Jul 17 17:30:14 UTC 2023","171","cray-sls-hmth-test","disruptive","","","","Verify the dumpstate resource",""
"passed","Mon Jul 17 17:33:58 UTC 2023","Mon Jul 17 17:33:58 UTC 2023","46","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTnodeEnclosureXname",""
"passed","Mon Jul 17 17:30:08 UTC 2023","Mon Jul 17 17:30:08 UTC 2023","98","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitMetaDataNegative",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","6","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/locks/status]",""
"passed","Mon Jul 17 17:19:34 UTC 2023","Mon Jul 17 17:19:34 UTC 2023","14","cray-smd-hmth-test","non-disruptive","","","","Attempt to query the ServiceEndpoints collection for the AccountService with an invalid xname",""
"passed","Mon Jul 17 17:30:08 UTC 2023","Mon Jul 17 17:30:08 UTC 2023","82","cray-bss-hmth-test","disruptive","","","","bssAPIBootparameters",""
"passed","Mon Jul 17 17:46:50 UTC 2023","Mon Jul 17 17:46:53 UTC 2023","2883","cray-smd-hmth-test","destructive-initial","","","","hsmAPIstateComponentsDestructive",""
"passed","Mon Jul 17 17:46:58 UTC 2023","Mon Jul 17 17:46:58 UTC 2023","71","cray-smd-hmth-test","destructive-final","","","","hsmAPIinventoryRedfishEndpointsDeleteAll",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","3","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/Subscriptions/SCN]",""
"passed","Mon Jul 17 17:19:15 UTC 2023","Mon Jul 17 17:19:15 UTC 2023","2","cray-smd-hmth-test","smoke","","","","test_smoke[Verify GET hsm/v2/service/values/flag]",""
"passed","Mon Jul 17 17:19:32 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","198","cray-smd-hmth-test","non-disruptive","","","","Ensure that we can gather information from the RedfishEndpoints collection",""
"passed","Mon Jul 17 17:19:33 UTC 2023","Mon Jul 17 17:19:33 UTC 2023","145","cray-smd-hmth-test","non-disruptive","","","","Query the ServiceEndpoints collection for the AccountService",""
"passed","Mon Jul 17 17:35:31 UTC 2023","Mon Jul 17 17:35:59 UTC 2023","27680","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOnPOSToffChassis - Verify xname_on powers on a chassis that is powered off",""
"passed","Mon Jul 17 17:30:26 UTC 2023","Mon Jul 17 17:30:56 UTC 2023","30875","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSTmultipleOnComputeNodes - Verify xname_off powers off multiple compute nodes that are powered on",""
"passed","Mon Jul 17 17:20:48 UTC 2023","Mon Jul 17 17:21:06 UTC 2023","17720","cray-power-control-hmth-test","disruptive","","","","Verify transitions handles requests for nodes that are locked",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","16","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTmissingXnames",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","34","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/dumpstate]",""
"passed","Mon Jul 17 17:19:20 UTC 2023","Mon Jul 17 17:19:20 UTC 2023","9","cray-sls-hmth-test","smoke","","","","test_smoke[Verify GET v1/dumpstate]",""
"passed","Mon Jul 17 17:19:17 UTC 2023","Mon Jul 17 17:19:17 UTC 2023","4","cray-power-control-hmth-test","smoke","","","","test_smoke[Verify GET power-cap]",""
"passed","Mon Jul 17 17:20:44 UTC 2023","Mon Jul 17 17:20:44 UTC 2023","327","cray-smd-hmth-test","disruptive","","","","Verify POST, GET, PATCH, and DELETE methods for various /partitions APIs",""
"passed","Mon Jul 17 17:30:08 UTC 2023","Mon Jul 17 17:30:08 UTC 2023","36","cray-bss-hmth-test","disruptive","","","","bssAPIcloudinitUserDataNegative",""
"passed","Mon Jul 17 17:20:30 UTC 2023","Mon Jul 17 17:20:31 UTC 2023","404","cray-capmc-hmth-test","hardware-checks","","","","capmcAPIGetPowerCapCapabilities",""
"passed","Mon Jul 17 17:30:56 UTC 2023","Mon Jul 17 17:31:29 UTC 2023","32821","cray-capmc-hmth-test","disruptive","","","","capmcAPIxnameOffPOSToffComputeNode - Verify xname_off keeps power off for a compute node that is already powered off",""
"passed","Mon Jul 17 17:20:36 UTC 2023","Mon Jul 17 17:20:36 UTC 2023","24","cray-smd-hmth-test","disruptive","","","","hsmAPIstateComponentsNegativeInvalidParams[nid_end]",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","60","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOffPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:19:19 UTC 2023","Mon Jul 17 17:19:19 UTC 2023","11","cray-bss-hmth-test","smoke","","","","test_smoke[Verify GET boot/v1/bootparameters]",""
"passed","Mon Jul 17 17:22:31 UTC 2023","Mon Jul 17 17:23:04 UTC 2023","32793","cray-power-control-hmth-test","disruptive","","","","Verify transitions powers off a chassis that is powered on",""
"passed","Mon Jul 17 17:19:22 UTC 2023","Mon Jul 17 17:19:22 UTC 2023","45","cray-capmc-hmth-test","smoke","","","","test_smoke[Verify POST capmc/v1/get_xname_status]",""
"passed","Mon Jul 17 17:19:53 UTC 2023","Mon Jul 17 17:19:53 UTC 2023","55","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnPOSTnodeXnameRecursiveAndPrereq",""
"passed","Mon Jul 17 17:19:54 UTC 2023","Mon Jul 17 17:19:54 UTC 2023","14","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameReinitPATCH - Verify xname_reinit PATCH method fails",""
"passed","Mon Jul 17 17:19:50 UTC 2023","Mon Jul 17 17:19:50 UTC 2023","59","cray-sls-hmth-test","non-disruptive","","","","slsAPIServiceAPIS",""
"passed","Mon Jul 17 17:20:45 UTC 2023","Mon Jul 17 17:20:45 UTC 2023","186","cray-smd-hmth-test","disruptive","","","","hsmAPIRedfishEndpointsNegative",""
"passed","Mon Jul 17 17:19:46 UTC 2023","Mon Jul 17 17:19:46 UTC 2023","17","cray-power-control-hmth-test","non-disruptive","","","","Verify transitions when aborting non-existent transitionIDs",""
"passed","Mon Jul 17 17:19:54 UTC 2023","Mon Jul 17 17:19:54 UTC 2023","13","cray-capmc-hmth-test","non-disruptive","","","","capmcAPIxnameOnDELETE - Verify xname_on DELETE method fails",""
